host_id,price,bedrooms,accommodates,room_type,bathrooms
23669415, 44.0, 1.0, 1,Private room, 2.0
1315189, 99.0, 1.0, 3,Private room, 1.0
14117348, 89.0, 1.0, 3,Entire home/apt, 1.0
51830116, 50.0, 1.0, 4,Private room, 1.0
1275359, 79.0, 1.0, 3,Entire home/apt, 1.0
48929254, 149.0, 1.0, 3,Entire home/apt, 1.0
59442407, 71.0, 0.0, 2,Entire home/apt, 1.0
59442407, 59.0, 1.0, 2,Entire home/apt, 1.0
44404434, 54.0, 0.0, 2,Entire home/apt, 1.0
16739581, 48.0, 1.0, 2,Private room, 1.0
3961005, 90.0, 1.0, 6,Entire home/apt, 1.0
102461, 69.0, 0.0, 2,Entire home/apt, 1.0
20515053, 90.0, 2.0, 4,Entire home/apt, 1.0
69177684, 100.0, 1.0, 3,Entire home/apt, 1.0
801366, 68.0, 1.0, 3,Entire home/apt, 1.0
50976411, 45.0, 1.0, 2,Private room, 1.5
78778901, 25.0, 1.0, 2,Private room, 1.0
2150114, 40.0, 1.0, 6,Entire home/apt, 1.0
3956024, 40.0, 1.0, 2,Private room, 1.0
42401277, 35.0, 1.0, 2,Private room, 1.0
75140172, 100.0, 1.0, 1,Entire home/apt, 1.0
59317172, 37.0, 1.0, 2,Private room, 2.0
16739581, 32.0, 1.0, 1,Private room, 2.0
26836482, 49.0, 2.0, 4,Entire home/apt, 1.0
6099328, 85.0, 1.0, 3,Entire home/apt, 1.0
43471647, 24.0, 1.0, 2,Private room, 2.0
1194258, 100.0, 1.0, 2,Entire home/apt, 1.0
8132537, 35.0, 1.0, 2,Private room, 1.0
6099328, 104.0, 1.0, 4,Entire home/apt, 1.0
59676944, 40.0, 0.0, 2,Entire home/apt, 1.0
11763735, 35.0, 1.0, 3,Entire home/apt, 1.0
13220307, 99.0, 2.0, 4,Entire home/apt, 1.0
8205525, 31.0, 1.0, 2,Private room, 2.5
81113226, 56.0, 1.0, 5,Entire home/apt, 1.0
15919349, 79.0, 1.0, 4,Entire home/apt, 1.0
16739581, 20.0, 1.0, 1,Shared room, 3.0
22276081, 60.0, 1.0, 4,Entire home/apt, 1.0
16739581, 32.0, 1.0, 1,Private room, 1.0
3183826, 20.0, 1.0, 2,Private room, 1.0
13488930, 49.0, 1.0, 2,Private room, 1.0
54601187, 27.0, 1.0, 2,Entire home/apt, 1.0
8250486, 79.0, 1.0, 2,Private room, 1.0
2659582, 70.0, 1.0, 6,Entire home/apt, 1.0
197507, 30.0, 1.0, 2,Private room, 1.0
58540980, 29.0, 1.0, 2,Private room, 1.0
8731736, 58.0, 1.0, 2,Private room, 1.0
1485782, 45.0, 0.0, 2,Entire home/apt, 1.0
24059530, 31.0, 1.0, 2,Entire home/apt, 1.0
76899094, 64.0, 0.0, 2,Entire home/apt, 1.0
121114237, 35.0, 1.0, 4,Private room, 1.0
114377520, 25.0, 1.0, 3,Private room, 1.0
15602434, 76.0, 1.0, 2,Entire home/apt, 1.0
33736739, 75.0, 2.0, 8,Entire home/apt, 1.0
90383905, 45.0, 1.0, 2,Private room, 1.5
34332173, 45.0, 0.0, 2,Entire home/apt, 1.0
3062473, 119.0, 2.0, 7,Entire home/apt, 1.0
21679993, 49.0, 1.0, 2,Private room, 1.0
999330, 20.0, 1.0, 2,Private room, 2.0
8250486, 25.0, 1.0, 4,Shared room, 1.0
42295555, 40.0, 1.0, 3,Private room, 1.0
26836482, 59.0, 2.0, 4,Entire home/apt, 1.0
7400471, 33.0, 1.0, 2,Private room, 1.0
96957095, 45.0, 1.0, 4,Entire home/apt, 1.0
10692949, 60.0, 1.0, 4,Entire home/apt, 1.0
30707308, 30.0, 1.0, 2,Private room, 2.5
1625771, 39.0, 0.0, 3,Entire home/apt, 1.0
1195177, 65.0, 1.0, 2,Entire home/apt, 1.0
56597849, 34.0, 1.0, 2,Private room, 2.0
5984109, 80.0, 1.0, 2,Entire home/apt, 1.0
1150390, 50.0, 1.0, 4,Private room, 2.0
30011180, 80.0, 1.0, 2,Entire home/apt, 1.0
1250154, 60.0, 1.0, 2,Entire home/apt, 1.0
59442407, 70.0, 0.0, 2,Entire home/apt, 1.0
102675048, 32.0, 1.0, 2,Private room, 1.0
6748454, 150.0, 1.0, 4,Entire home/apt, 1.0
14328474, 55.0, 1.0, 2,Entire home/apt, 1.0
1301493, 49.0, 1.0, 2,Entire home/apt, 1.0
35471400, 30.0, 1.0, 2,Private room, 1.0
28410193, 17.0, 1.0, 2,Private room, 2.0
1235665, 40.0, 1.0, 2,Entire home/apt, 1.0
1150390, 40.0, 1.0, 4,Private room, 2.0
20653948, 50.0, 1.0, 2,Private room, 2.0
4290185, 62.0, 2.0, 4,Entire home/apt, 1.0
75140172, 68.0, 1.0, 1,Entire home/apt, 1.0
41565292, 25.0, 1.0, 2,Private room, 1.0
1848347, 33.0, 2.0, 4,Entire home/apt, 1.0
2494550, 60.0, 2.0, 3,Entire home/apt, 1.0
10830211, 80.0, 1.0, 4,Entire home/apt, 1.0
1858098, 34.0, 1.0, 2,Private room, 1.5
75140172, 42.0, 1.0, 1,Entire home/apt, 1.0
96711260, 39.0, 1.0, 3,Private room, 1.0
43028367, 45.0, 1.0, 2,Private room, 1.0
7587185, 80.0, 1.0, 3,Entire home/apt, 1.0
822417, 20.0, 1.0, 12,Private room, 2.0
8031187, 33.0, 1.0, 2,Entire home/apt, 1.0
56496920, 50.0, 1.0, 2,Private room, 1.5
843326, 296.0, 3.0, 6,Entire home/apt, 2.0
69210168, 35.0, 1.0, 2,Private room, 1.0
30518151, 60.0, 1.0, 2,Private room, 1.5
59442407, 62.0, 0.0, 2,Entire home/apt, 1.0
7526920, 39.0, 1.0, 2,Private room, 1.0
8250486, 22.0, 1.0, 6,Shared room, 1.0
718939, 98.0, 0.0, 4,Entire home/apt, 1.0
63923636, 35.0, 1.0, 2,Entire home/apt, 1.0
76899094, 59.0, 0.0, 2,Entire home/apt, 1.0
48929254, 129.0, 1.0, 2,Entire home/apt, 1.0
1625771, 49.0, 2.0, 8,Entire home/apt, 1.0
62073296, 58.0, 0.0, 4,Entire home/apt, 1.0
40344230, 50.0, 1.0, 3,Entire home/apt, 1.0
1146238, 60.0, 2.0, 4,Entire home/apt, 1.0
24577968, 90.0, 1.0, 2,Private room, 1.0
63363434, 35.0, 1.0, 2,Private room, 1.0
27259684, 100.0, 1.0, 1,Private room, 0.0
18137582, 25.0, 1.0, 2,Private room, 1.0
3238983, 35.0, 1.0, 1,Private room, 1.5
24850907, 40.0, 1.0, 2,Private room, 1.0
4446679, 146.0, 3.0, 10,Entire home/apt, 1.0
1194258, 100.0, 1.0, 3,Entire home/apt, 1.0
60014137, 50.0, 2.0, 6,Entire home/apt, 1.0
54942921, 49.0, 1.0, 2,Private room, 3.0
822417, 20.0, 1.0, 12,Private room, 1.5
44404434, 69.0, 1.0, 2,Entire home/apt, 1.0
47371579, 35.0, 1.0, 2,Private room, 1.0
97902707, 140.0, 2.0, 4,Entire home/apt, 1.0
27952946, 70.0, 0.0, 4,Entire home/apt, 1.0
116235283, 135.0, 2.0, 6,Entire home/apt, 1.0
5375692, 25.0, 1.0, 2,Private room, 2.5
1654885, 26.0, 1.0, 2,Private room, 1.0
1391772, 21.0, 1.0, 6,Shared room, 0.0
71613847, 45.0, 0.0, 1,Entire home/apt, 1.0
19626112, 14.0, 1.0, 8,Shared room, 3.0
5784741, 39.0, 1.0, 2,Private room, 1.0
87978709, 25.0, 1.0, 2,Private room, 1.0
6782131, 22.0, 1.0, 4,Private room, 1.0
20752268, 29.0, 1.0, 1,Shared room, 1.0
105597403, 35.0, 1.0, 2,Private room, 2.0
4697908, 100.0, 2.0, 4,Entire home/apt, 1.0
188116, 90.0, 1.0, 4,Entire home/apt, 1.0
75140172, 45.0, 1.0, 1,Entire home/apt, 1.0
8250486, 19.0, 1.0, 6,Shared room, 1.0
9204230, 37.0, 1.0, 2,Private room, 1.0
54942921, 99.0, 1.0, 6,Private room, 3.0
4839410, 25.0, 1.0, 2,Private room, 1.0
1150390, 50.0, 1.0, 3,Private room, 2.0
7024453, 26.0, 0.0, 2,Entire home/apt, 1.0
90829177, 59.0, 0.0, 3,Entire home/apt, 1.0
8250486, 21.0, 1.0, 6,Shared room, 1.0
47376572, 25.0, 1.0, 2,Private room, 1.0
21033306, 24.0, 1.0, 2,Private room, 1.0
15919349, 49.0, 1.0, 4,Entire home/apt, 1.0
27966837, 20.0, 1.0, 2,Private room, 1.0
22602372, 29.0, 1.0, 2,Private room, 1.0
10033015, 25.0, 1.0, 1,Private room, 1.0
3743590, 80.0, 2.0, 4,Entire home/apt, 1.0
59442407, 99.0, 1.0, 4,Entire home/apt, 1.0
1754167, 45.0, 2.0, 5,Entire home/apt, 1.0
8126171, 26.0, 1.0, 1,Shared room, 1.0
20568869, 20.0, 1.0, 1,Private room, 1.0
1194258, 90.0, 0.0, 2,Entire home/apt, 1.0
5585981, 59.0, 0.0, 4,Entire home/apt, 1.0
23765042, 40.0, 1.0, 2,Private room, 1.0
718939, 98.0, 0.0, 6,Entire home/apt, 1.0
88135942, 76.0, 2.0, 4,Entire home/apt, 1.0
17997010, 55.0, 1.0, 1,Private room, 1.0
79255369, 55.0, 3.0, 6,Entire home/apt, 1.0
40352521, 35.0, 1.0, 4,Private room, 1.0
1625771, 49.0, 1.0, 4,Entire home/apt, 1.0
23904144, 160.0, 2.0, 4,Entire home/apt, 1.0
704463, 80.0, 2.0, 6,Entire home/apt, 1.0
23904144, 165.0, 1.0, 2,Private room, 1.0
28669810, 25.0, 1.0, 2,Private room, 2.5
46090442, 22.0, 1.0, 1,Private room, 1.0
163384, 54.0, 0.0, 4,Entire home/apt, 1.0
81609553, 59.0, 1.0, 2,Private room, 1.0
1558261, 85.0, 1.0, 2,Entire home/apt, 1.0
3099670, 36.0, 1.0, 2,Private room, 1.0
8250486, 23.0, 1.0, 6,Shared room, 1.0
11502578, 70.0, 1.0, 4,Entire home/apt, 1.0
15919349, 69.0, 1.0, 4,Entire home/apt, 1.0
61347438, 55.0, 1.0, 1,Private room, 2.0
107181471, 24.0, 1.0, 2,Private room, 1.0
779623, 29.0, 1.0, 2,Entire home/apt, 1.0
2437942, 125.0, 1.0, 2,Entire home/apt, 1.0
39585755, 25.0, 1.0, 3,Private room, 1.0
1888479, 75.0, 1.0, 1,Entire home/apt, 1.0
5621908, 20.0, 1.0, 2,Private room, 1.0
44605656, 59.0, 1.0, 2,Private room, 1.5
23379693, 90.0, 2.0, 4,Entire home/apt, 1.0
62802477, 26.0, 1.0, 2,Private room, 2.0
9751730, 98.0, 1.0, 2,Entire home/apt, 1.0
32052575, 30.0, 1.0, 2,Private room, 1.0
30981168, 75.0, 0.0, 4,Entire home/apt, 1.0
1482081, 39.0, 1.0, 3,Entire home/apt, 1.0
21679993, 55.0, 1.0, 6,Private room, 2.0
302404, 70.0, 2.0, 4,Entire home/apt, 1.0
90954642, 65.0, 0.0, 2,Entire home/apt, 1.0
307513, 33.0, 1.0, 2,Private room, 1.0
21437927, 25.0, 1.0, 1,Private room, 1.0
24064848, 23.0, 1.0, 2,Private room, 2.0
16739581, 20.0, 1.0, 1,Shared room, 1.0
83835882, 49.0, 1.0, 3,Private room, 1.0
11666861, 30.0, 1.0, 2,Private room, 1.0
833995, 76.0, 2.0, 5,Entire home/apt, 1.0
1625771, 39.0, 0.0, 2,Entire home/apt, 1.0
7114666, 40.0, 1.0, 2,Private room, 1.0
104091448, 70.0, 1.0, 4,Private room, 1.0
41710894, 99.0, 2.0, 6,Entire home/apt, 2.0
9189533, 20.0, 1.0, 1,Private room, 1.0
115153126, 25.0, 1.0, 2,Private room, 1.5
23904144, 115.0, 1.0, 2,Private room, 1.0
8897828, 200.0, 3.0, 6,Entire home/apt, 2.0
66598123, 38.0, 1.0, 2,Private room, 1.0
363131, 220.0, 2.0, 4,Entire home/apt, 2.0
96413547, 49.0, 1.0, 3,Private room, 1.0
86081082, 90.0, 0.0, 2,Entire home/apt, 1.0
118178824, 48.0, 1.0, 2,Private room, 2.0
87442687, 241.0, 3.0, 8,Entire home/apt, 2.0
2293972, 49.0, 1.0, 5,Entire home/apt, 1.0
6099328, 70.0, 0.0, 2,Entire home/apt, 1.0
127314732, 35.0, 1.0, 1,Private room, 1.0
3805354, 45.0, 1.0, 2,Private room, 1.0
12781649, 20.0, 1.0, 2,Private room, 1.0
35218967, 29.0, 1.0, 2,Private room, 1.0
3059859, 23.0, 1.0, 1,Private room, 1.0
42341081, 50.0, 1.0, 2,Entire home/apt, 1.0
55398739, 26.0, 0.0, 3,Entire home/apt, 1.0
1345187, 55.0, 1.0, 4,Entire home/apt, 1.0
2264025, 49.0, 1.0, 2,Private room, 1.0
3238983, 31.0, 1.0, 1,Private room, 1.0
109353960, 269.0, 2.0, 8,Entire home/apt, 1.0
42847615, 25.0, 1.0, 2,Private room, 1.0
113498573, 75.0, 1.0, 4,Entire home/apt, 1.0
7809504, 55.0, 1.0, 2,Private room, 1.0
112363455, 140.0, 2.0, 7,Entire home/apt, 1.0
28151563, 20.0, 1.0, 1,Private room, 1.0
6069657, 23.0, 1.0, 2,Private room, 1.0
8250486, 17.0, 1.0, 6,Shared room, 1.0
30552540, 45.0, 1.0, 3,Private room, 1.0
108033950, 90.0, 0.0, 2,Entire home/apt, 1.0
30038011, 30.0, 1.0, 2,Private room, 1.0
112363455, 210.0, 3.0, 10,Entire home/apt, 2.0
4032095, 210.0, 3.0, 6,Entire home/apt, 1.0
1259589, 20.0, 1.0, 2,Private room, 1.0
42671030, 290.0, 1.0, 2,Entire home/apt, 1.0
955016, 38.0, 1.0, 2,Private room, 1.0
16739581, 48.0, 1.0, 2,Private room, 2.0
901417, 45.0, 0.0, 2,Entire home/apt, 1.0
1625771, 39.0, 1.0, 4,Entire home/apt, 1.0
26670019, 62.0, 1.0, 1,Private room, 1.0
97902707, 140.0, 1.0, 2,Entire home/apt, 1.0
35357771, 23.0, 1.0, 3,Private room, 1.0
62802477, 24.0, 1.0, 2,Private room, 2.0
69177684, 45.0, 1.0, 3,Entire home/apt, 1.0
59442407, 69.0, 1.0, 3,Entire home/apt, 1.0
44161082, 69.0, 1.0, 2,Entire home/apt, 1.0
15888637, 28.0, 1.0, 2,Private room, 0.5
